id,source,lab_id,case,dge_valid,j_valid,vignette_order,cond_order,bin_order,scale,d_cond,d_know_vas,d_know_bin,d_compr,d_reason_vas,d_reason_bin,d_ri_wr,d_luck_vas,d_luck_bin,d_know_alt,g_cond,g_know_vas,g_know_bin,g_compr,g_reason_vas,g_reason_bin,g_ri_wr,g_luck_vas,g_luck_bin,g_know_alt,e_cond,e_know_vas,e_know_bin,e_compr,e_reason_vas,e_reason_bin,e_ri_wr,e_luck_vas,e_luck_bin,e_know_alt,j_cond,j_expertise,j_know_vas,j_know_bin,j_compr,j_reason_vas,j_reason_bin,j_ri_wr,j_luck_vas,j_luck_bin,purpose,materials,previous,sx_enjoy,sx_nervous,sx_difficult,sx_boring,sx_tiring,sx_speed,sx_experience,sx_selfconscious,sx_motivation,sx_contribution,sx_goal,sx_comments,age,gender,gender_other,country,birth_country,education,education_level,language,ethn_selected,ethn_wh,ethn_bl,ethn_lat,ethn_aus,ethn_as,ethn_sea,ethn_nat,ethn_pac,ethn_as_sea_pac,ethn_sa,ethn_none,ethn_other,ethn_other_text,comp,comp_type,comp_lottery,comp_credits,comp_gift,comp_money,comp_other,tag,survey_lang,consent,start,end,duration,last_page,lab_country,cond_k_know_vas,cond_k_know_bin,cond_k_compr,cond_k_reason_vas,cond_k_reason_bin,cond_k_ri_wr,cond_k_luck_vas,cond_k_luck_bin,cond_k_know_alt,cond_g_know_vas,cond_g_know_bin,cond_g_compr,cond_g_reason_vas,cond_g_reason_bin,cond_g_ri_wr,cond_g_luck_vas,cond_g_luck_bin,cond_g_know_alt,cond_i_know_vas,cond_i_know_bin,cond_i_compr,cond_i_reason_vas,cond_i_reason_bin,cond_i_ri_wr,cond_i_luck_vas,cond_i_luck_bin,cond_i_know_alt
s15053,SoSciSurvey,07CC8D,15053,TRUE,TRUE,GDE,GKI,swapped,vas,K,0,NA,real,96,NA,right,28,NA,believes,G,82,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,12,NA,believes,I,naive,0,NA,fake,68,NA,wrong,50,NA,To understand the process of assumptions and their validity,I found the material easy to read and quite straight forward. I also could see the relevance of the stories in comparison to the questions asked. ,I have not,3,9,9,7,9,1,5,3,1,1,4,I have no further comments,19,female,,Canada,Canada,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5 credits,,,,,eng,TRUE,2020-12-08T07:16:37Z,2020-12-08T07:28:48Z,731,44,NA,0,NA,1,96,NA,1,28,NA,2,82,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,12,NA,2
s15055,SoSciSurvey,CFFF8C,15055,TRUE,NA,DEG,IKG,normal,vas,I,0,NA,fake,76,NA,wrong,35,NA,believes,G,5,NA,real,100,NA,right,59,NA,believes,K,0,NA,real,51,NA,right,56,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I think the purpose of this study was to test how people would respond to practically the same scenarios with a few key changes and wording differences. That or this study is just about what we perceive the study to be about which is why I am answering these post questions.,I found it interesting how similar they were yet sometimes a person would perceive right and other times they would not.,No,3,9,9,4,8,1,3,6,3,9,1,n/a,18,female,,United States,United States,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,2,a rep point credit which equivalates to 1 extra credit point,,,,online,eng,TRUE,2020-12-08T07:58:26Z,2020-12-08T08:11:54Z,805,49,NA,0,NA,1,51,NA,1,56,NA,2,5,NA,1,100,NA,1,59,NA,2,0,NA,2,76,NA,2,35,NA,2
s15056,SoSciSurvey,07CC8D,15056,TRUE,TRUE,GDE,GIK,swapped,vas,I,62,NA,fake,61,NA,right,53,NA,knows,G,55,NA,real,56,NA,wrong,34,NA,believes,K,34,NA,real,64,NA,right,36,NA,believes,K,expert,68,NA,real,59,NA,right,57,NA,,,,5,3,3,5,4,4,3,5,4,4,5,,20,female,,China,China,1,NA,not very well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,,eng,TRUE,2020-12-08T08:22:53Z,2020-12-08T08:34:02Z,491,44,NA,34,NA,1,64,NA,1,36,NA,2,55,NA,1,56,NA,2,34,NA,2,62,NA,2,61,NA,1,53,NA,1
s15059,SoSciSurvey,07CC8D,15059,TRUE,TRUE,GED,KIG,swapped,vas,G,100,NA,real,100,NA,right,0,NA,knows,K,0,NA,real,0,NA,right,100,NA,believes,I,100,NA,fake,100,NA,wrong,0,NA,knows,G,expert,100,NA,real,100,NA,right,0,NA,What the eye sees is not necessarily true,interesting,NO,9,5,5,5,6,5,5,5,4,4,5,,20,female,,China,China,>17,NA,well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5,,,,,eng,TRUE,2020-12-08T09:13:39Z,2020-12-08T09:25:02Z,682,44,NA,0,NA,1,0,NA,1,100,NA,2,100,NA,1,100,NA,1,0,NA,1,100,NA,2,100,NA,2,0,NA,1
s15064,SoSciSurvey,07CC8D,15064,TRUE,TRUE,GDE,KIG,swapped,vas,I,19,NA,fake,79,NA,wrong,21,NA,believes,K,100,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,92,NA,right,86,NA,believes,I,naive,9,NA,fake,87,NA,wrong,25,NA,to gain an understanding how people apply reason/knowledge with luck/ability,No real impression,No ,3,4,9,5,7,2,6,3,5,4,4,no further commments,39,female,,Canada,Canada,13,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-08T15:47:14Z,2020-12-08T15:59:31Z,736,44,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,92,NA,1,86,NA,2,19,NA,2,79,NA,2,21,NA,2
s15065,SoSciSurvey,07CC8D,15065,TRUE,TRUE,DEG,IGK,swapped,vas,I,100,NA,fake,100,NA,right,0,NA,knows,K,100,NA,real,100,NA,right,0,NA,knows,G,1,NA,real,100,NA,right,99,NA,believes,G,naive,0,NA,real,99,NA,right,100,NA,I don't know,None,No,9,5,5,1,3,3,2,4,6,5,5,No,41,male,,Canada,Canada,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-08T16:10:29Z,2020-12-08T16:20:29Z,600,44,NA,100,NA,1,100,NA,1,0,NA,1,1,NA,1,100,NA,1,99,NA,2,100,NA,2,100,NA,1,0,NA,1
s15067,SoSciSurvey,07CC8D,15067,TRUE,TRUE,DEG,IKG,normal,vas,I,58,NA,fake,85,NA,wrong,7,NA,believes,G,45,NA,real,100,NA,right,70,NA,believes,K,3,NA,real,93,NA,right,74,NA,knows,G,naive,12,NA,real,83,NA,right,79,NA,To see if people know/don't know what they are talking about based on their ability or based on their luck.,,,3,7,3,6,7,3,3,2,3,4,3,,18,male,,Canada,Canada,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T17:02:53Z,2020-12-08T17:12:25Z,571,44,NA,3,NA,1,93,NA,1,74,NA,1,45,NA,1,100,NA,1,70,NA,2,58,NA,2,85,NA,2,7,NA,2
s15069,SoSciSurvey,07CC8D,15069,TRUE,TRUE,DGE,KGI,normal,vas,K,79,NA,real,87,NA,right,9,NA,knows,G,96,NA,real,93,NA,right,48,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,I,expert,74,NA,fake,81,NA,wrong,93,NA,To calculate how the participants perceive whether an action is recognized by luck or intellect.,Generic yet interesting,This study was similar to that of judge case studies.,1,6,5,9,8,2,1,9,1,5,1,,18,male,,Canada,Canada,>17,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T17:49:57Z,2020-12-08T18:21:18Z,651,44,NA,79,NA,1,87,NA,1,9,NA,1,96,NA,1,93,NA,1,48,NA,1,0,NA,2,100,NA,2,0,NA,2
s15072,SoSciSurvey,07CC8D,15072,TRUE,TRUE,DGE,GIK,swapped,vas,G,97,NA,real,100,NA,right,100,NA,knows,I,3,NA,fake,100,NA,wrong,99,NA,believes,K,89,NA,real,100,NA,right,0,NA,believes,K,expert,0,NA,real,99,NA,right,0,NA,To see if we could understand situations by wording and also seeing our perspective on certain situations and how we consider outcomes ,"I thought some of it was confusing, I'm confused what data you will get out of this survey, like what is it that you're trying to prove?",nope this is my first study that is styled this way ,4,9,4,7,4,2,5,9,4,4,4,,18,female,,Canada ,Canada,>17,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,"Half white, half filipino ",2,1,NA,0.25 credits for this study i believe ,,,,,eng,TRUE,2020-12-08T18:15:49Z,2020-12-08T18:27:08Z,679,44,NA,89,NA,1,100,NA,1,0,NA,2,97,NA,1,100,NA,1,100,NA,1,3,NA,2,100,NA,2,99,NA,2
s15073,SoSciSurvey,07CC8D,15073,TRUE,TRUE,DGE,GIK,swapped,vas,G,0,NA,real,75,NA,right,93,NA,believes,I,0,NA,fake,94,NA,wrong,33,NA,believes,K,71,NA,real,74,NA,right,74,NA,believes,K,expert,86,NA,real,78,NA,right,73,NA,Analyze problem solving and critical thinking?,Interesting stories,No,2,9,8,8,9,1,2,2,2,2,5,N/A,20,female,,Canada ,Canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-08T18:22:28Z,2020-12-08T18:36:41Z,527,44,NA,71,NA,1,74,NA,1,74,NA,2,0,NA,1,75,NA,1,93,NA,2,0,NA,2,94,NA,2,33,NA,2
s15076,SoSciSurvey,07CC8D,15076,TRUE,TRUE,DEG,GKI,normal,vas,G,90,NA,real,59,NA,right,42,NA,knows,I,26,NA,fake,62,NA,wrong,34,NA,believes,K,28,NA,real,67,NA,right,16,NA,believes,I,naive,22,NA,fake,72,NA,wrong,35,NA,I think the purpose of the study was to uncover the true opinions of others,I thought that it was pretty easy ,no i havent,4,9,9,6,4,1,4,5,4,6,6,,18,female,,canada,canada,14,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25%,,,,,eng,TRUE,2020-12-08T19:12:36Z,2020-12-08T19:20:44Z,488,44,NA,28,NA,1,67,NA,1,16,NA,2,90,NA,1,59,NA,1,42,NA,1,26,NA,2,62,NA,2,34,NA,2
s15077,SoSciSurvey,07CC8D,15077,TRUE,TRUE,DGE,KIG,normal,vas,K,78,NA,real,75,NA,right,21,NA,knows,I,0,NA,fake,88,NA,wrong,84,NA,believes,G,13,NA,real,84,NA,right,100,NA,believes,I,naive,95,NA,fake,13,NA,wrong,10,NA,Something to do with people's perception versus reality.,,"Nothing like this, no.",4,7,9,7,9,1,4,9,4,4,1,,18,male,,Canada,Canada,13,NA,very well,2,TRUE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25 credits,,,,,eng,TRUE,2020-12-08T19:16:57Z,2020-12-08T19:33:39Z,629,44,NA,78,NA,1,75,NA,1,21,NA,1,13,NA,1,84,NA,1,100,NA,2,0,NA,2,88,NA,2,84,NA,2
s15081,SoSciSurvey,07CC8D,15081,TRUE,TRUE,GED,IKG,swapped,vas,G,68,NA,real,97,NA,right,17,NA,believes,I,0,NA,fake,78,NA,wrong,23,NA,believes,K,70,NA,real,84,NA,right,22,NA,knows,G,expert,24,NA,real,82,NA,right,78,NA,,The materials were easily accessed and good instructions/proper information was given in order to complete the study properly.,I have not participated in a study like this before.,2,9,9,7,8,1,4,1,3,2,5,,19,female,,Canada,Canada,15,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2020-12-08T19:32:45Z,2020-12-08T19:41:32Z,527,43,NA,70,NA,1,84,NA,1,22,NA,1,68,NA,1,97,NA,1,17,NA,2,0,NA,2,78,NA,2,23,NA,2
s15083,SoSciSurvey,07CC8D,15083,TRUE,TRUE,GDE,IGK,normal,vas,G,93,NA,real,95,NA,right,9,NA,knows,I,3,NA,fake,74,NA,wrong,27,NA,believes,K,14,NA,real,94,NA,right,87,NA,believes,G,naive,24,NA,real,69,NA,right,96,NA,,I believe that the scenarios were very interesting. ,no,2,8,4,8,8,1,6,6,3,4,4,No ,18,male,,Canada,Canada,13,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2020-12-08T19:55:12Z,2020-12-08T20:04:37Z,565,43,NA,14,NA,1,94,NA,1,87,NA,2,93,NA,1,95,NA,1,9,NA,1,3,NA,2,74,NA,2,27,NA,2
s15084,SoSciSurvey,07CC8D,15084,TRUE,TRUE,DGE,KGI,swapped,vas,K,98,NA,real,100,NA,right,86,NA,knows,G,100,NA,real,90,NA,right,81,NA,believes,I,2,NA,fake,80,NA,wrong,5,NA,believes,K,naive,26,NA,real,71,NA,right,11,NA,,I was impressed and it pushed me to think a little bit,,7,7,2,5,5,2,1,1,1,1,1,I found it very interesting . It was kind of challenging to make the difference between believing and knowing.,17,male,,Canada,burkina faso,4,NA,well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,1 credit,,,,,eng,TRUE,2020-12-08T20:19:05Z,2020-12-08T20:35:40Z,785,44,NA,98,NA,1,100,NA,1,86,NA,1,100,NA,1,90,NA,1,81,NA,2,2,NA,2,80,NA,2,5,NA,2
s15085,SoSciSurvey,07CC8D,15085,TRUE,TRUE,GDE,IKG,swapped,vas,K,97,NA,real,88,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,69,NA,knows,G,0,NA,real,91,NA,right,100,NA,believes,K,naive,72,NA,real,78,NA,right,8,NA,To break down how people perceive knowledge and new information in the context of legitimacy.,The scenarios become progressively less black and white and definitely prompted critical thinking in a simple and effective way.,No I have not.,1,9,9,8,9,1,1,4,1,2,3,,19,female,,Canada,Canada,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T20:22:32Z,2020-12-08T20:38:42Z,970,44,NA,97,NA,1,88,NA,1,0,NA,1,0,NA,1,91,NA,1,100,NA,2,0,NA,2,100,NA,2,69,NA,1
s15088,SoSciSurvey,07CC8D,15088,TRUE,TRUE,GDE,GIK,swapped,vas,I,17,NA,fake,82,NA,wrong,10,NA,believes,G,24,NA,real,86,NA,wrong,26,NA,believes,K,90,NA,real,91,NA,right,91,NA,believes,I,expert,4,NA,fake,99,NA,wrong,7,NA,,they seemed pretty self-explanatory,no,7,9,9,3,8,5,5,5,4,6,6,,18,female,,Canada,Canada,16,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.5,,,,,eng,TRUE,2020-12-08T20:37:42Z,2020-12-08T20:47:39Z,597,44,NA,90,NA,1,91,NA,1,91,NA,2,24,NA,1,86,NA,2,26,NA,2,17,NA,2,82,NA,2,10,NA,2
s15089,SoSciSurvey,07CC8D,15089,TRUE,NA,EDG,IKG,swapped,vas,K,81,NA,real,84,NA,right,83,NA,knows,G,76,NA,real,NA,NA,NA,NA,NA,NA,I,14,NA,fake,82,NA,wrong,12,NA,believes,G,naive,NA,NA,NA,NA,NA,NA,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,,,,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,,NA,NA,NA,,,,,,eng,TRUE,2020-12-08T20:39:31Z,2020-12-08T20:41:02Z,91,22,NA,81,NA,1,84,NA,1,83,NA,1,76,NA,1,NA,NA,NA,NA,NA,NA,14,NA,2,82,NA,2,12,NA,2
s15092,SoSciSurvey,07CC8D,15092,TRUE,TRUE,GED,IKG,normal,vas,G,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,100,NA,wrong,0,NA,believes,K,0,NA,real,100,NA,right,100,NA,believes,G,naive,0,NA,real,98,NA,right,100,NA,,,,3,9,8,7,7,3,5,4,3,3,3,,19,male,,canada,canada,15,NA,well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,3,NA,NA,,,,,,eng,TRUE,2020-12-08T20:48:45Z,2020-12-08T20:57:10Z,505,44,NA,0,NA,1,100,NA,1,100,NA,2,100,NA,1,100,NA,1,0,NA,1,0,NA,2,100,NA,2,0,NA,2
s15093,SoSciSurvey,07CC8D,15093,TRUE,TRUE,EGD,IGK,swapped,vas,K,100,NA,real,100,NA,right,0,NA,knows,G,100,NA,real,100,NA,right,0,NA,knows,I,0,NA,fake,81,NA,wrong,0,NA,knows,G,naive,100,NA,real,100,NA,right,0,NA,I think the purpose of this study is to for surveyors to tell if the belief and true knowledge is justified..,I wasn't really sure about it and thought it was irrelevant,nope,2,9,9,8,9,1,1,4,1,2,2,,22,female,,Canada,Philippines,>17,NA,well,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-08T20:51:11Z,2020-12-08T21:05:35Z,864,44,NA,100,NA,1,100,NA,1,0,NA,1,100,NA,1,100,NA,1,0,NA,1,0,NA,2,81,NA,2,0,NA,1
s15096,SoSciSurvey,07CC8D,15096,TRUE,TRUE,DEG,IGK,swapped,vas,I,0,NA,fake,100,NA,wrong,73,NA,believes,K,16,NA,real,97,NA,right,58,NA,believes,G,0,NA,real,99,NA,right,77,NA,believes,K,expert,100,NA,real,100,NA,right,0,NA,Perception of luck vs ability when people get the answer right vs. wrong. ,,No.,2,9,6,6,9,1,2,7,5,5,9,,20,female,,Canada,Canada,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,1,NA,NA,,,,,,eng,TRUE,2020-12-08T21:10:33Z,2020-12-08T21:19:46Z,516,43,NA,16,NA,1,97,NA,1,58,NA,2,0,NA,1,99,NA,1,77,NA,2,0,NA,2,100,NA,2,73,NA,2
s15099,SoSciSurvey,069AFD,15099,TRUE,NA,GDE,IGK,swapped,vas,G,88,NA,real,100,NA,right,0,NA,knows,I,30,NA,fake,100,NA,wrong,0,NA,knows,K,0,NA,real,100,NA,right,0,NA,believes,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,I feel as if it may have something to do with perception and trust.,I felt as if the materials in this study were thought out and have a deeper meaning.,I have participated in studies in which I answer questions but this study made me think.,3,7,8,6,8,1,3,1,2,2,2,,19,female,,United States,United States,15,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,Caucasian ,2,1,NA,0.5,,,,,eng,TRUE,2020-12-08T21:46:36Z,2020-12-08T21:57:35Z,659,48,NA,0,NA,1,100,NA,1,0,NA,2,88,NA,1,100,NA,1,0,NA,1,30,NA,2,100,NA,2,0,NA,1
s15100,SoSciSurvey,07CC8D,15100,TRUE,TRUE,GDE,GIK,normal,vas,I,0,NA,fake,100,NA,wrong,0,NA,believes,G,30,NA,real,100,NA,right,80,NA,believes,K,0,NA,real,74,NA,right,100,NA,believes,I,naive,0,NA,fake,80,NA,wrong,0,NA,I think the purpose of this study is to make people understand that some statements we make about the way we perceive the world are not always factual.,I found the materials in this study very enlightening.,No I have not.,1,9,8,9,9,2,3,2,1,1,3,No further comments.,18,female,,Canada,United States of America,14,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T21:54:51Z,2020-12-08T22:19:27Z,1231,44,NA,0,NA,1,74,NA,1,100,NA,2,30,NA,1,100,NA,1,80,NA,2,0,NA,2,100,NA,2,0,NA,2
s15102,SoSciSurvey,07CC8D,15102,TRUE,TRUE,EGD,IGK,normal,vas,K,100,NA,real,96,NA,right,100,NA,knows,G,100,NA,real,100,NA,right,100,NA,believes,I,0,NA,fake,100,NA,wrong,100,NA,believes,I,expert,0,NA,fake,100,NA,wrong,0,NA,To distinguish between the difference between knowledge and luck.,The materials in this study were short stories.,"No, I have not.",3,9,9,5,9,1,1,9,1,5,2,None,21,female,,Canada,Canada,1,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T22:11:44Z,2020-12-08T22:19:55Z,491,44,NA,100,NA,1,96,NA,1,100,NA,1,100,NA,1,100,NA,1,100,NA,2,0,NA,2,100,NA,2,100,NA,2
s15105,SoSciSurvey,07CC8D,15105,TRUE,TRUE,DGE,KIG,swapped,vas,K,15,NA,real,32,NA,wrong,89,NA,believes,I,0,NA,fake,96,NA,wrong,53,NA,believes,G,12,NA,real,93,NA,right,100,NA,believes,K,naive,37,NA,real,80,NA,right,99,NA,To see how people perceive things and their opinions about scenarios. ,It was simple enough to understand and universally understandable. ,No. ,3,8,7,7,8,2,1,3,2,2,5,,18,female,,canada,canada,14,NA,very well,1,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,TRUE,South Asian- Indian ,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T22:50:26Z,2020-12-08T22:58:58Z,512,44,NA,15,NA,1,32,NA,2,89,NA,2,12,NA,1,93,NA,1,100,NA,2,0,NA,2,96,NA,2,53,NA,2
s15106,SoSciSurvey,07CC8D,15106,TRUE,TRUE,DGE,IKG,normal,vas,I,22,NA,fake,75,NA,wrong,66,NA,believes,K,99,NA,real,100,NA,right,0,NA,knows,G,0,NA,real,100,NA,right,100,NA,believes,I,naive,0,NA,fake,100,NA,wrong,100,NA,Ability/Inability vs. Good luck/Bad luck but I do not understand what is meant by ability/inability when it comes to determining if something is real or not.,I thought it was well done.,No,3,9,6,5,3,3,3,1,3,3,3,"I am not 100% clear on the purpose, but I did find the patterns of this study very interesting and I hope my answers helped!",19,female,,Canada,Canada,15,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-08T23:33:21Z,2020-12-08T23:42:54Z,572,44,NA,99,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,2,22,NA,2,75,NA,2,66,NA,2
s15110,SoSciSurvey,07CC8D,15110,TRUE,TRUE,EDG,GKI,normal,vas,K,100,NA,real,100,NA,right,0,NA,knows,I,30,NA,fake,92,NA,wrong,1,NA,believes,G,0,NA,real,100,NA,right,100,NA,knows,G,naive,100,NA,real,72,NA,right,1,NA,,I found the materials in this study really interesting in regard to the different scenarios,"No, I have not",1,9,9,6,9,1,1,9,6,7,5,,18,female,,Canada,Canada,15,NA,very well,1,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T00:06:51Z,2020-12-09T01:11:28Z,1401,44,NA,100,NA,1,100,NA,1,0,NA,1,0,NA,1,100,NA,1,100,NA,1,30,NA,2,92,NA,2,1,NA,2
s15111,SoSciSurvey,07CC8D,15111,TRUE,TRUE,EGD,GIK,normal,vas,K,30,NA,real,74,NA,right,80,NA,believes,I,0,NA,fake,81,NA,wrong,25,NA,believes,G,100,NA,real,64,NA,right,80,NA,believes,G,expert,0,NA,real,60,NA,right,100,NA,,interesting,No，I haven't.,1,7,4,4,5,6,4,3,1,5,4,,19,male,,Canada,China,13,NA,well,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25 credit,,,,,eng,TRUE,2020-12-09T00:25:26Z,2020-12-09T00:39:59Z,850,44,NA,30,NA,1,74,NA,1,80,NA,2,100,NA,1,64,NA,1,80,NA,2,0,NA,2,81,NA,2,25,NA,2
s15117,SoSciSurvey,07CC8D,15117,TRUE,TRUE,GED,KIG,swapped,vas,G,30,NA,real,76,NA,right,100,NA,believes,K,64,NA,real,58,NA,right,47,NA,knows,I,37,NA,fake,17,NA,wrong,100,NA,believes,I,expert,87,NA,fake,76,NA,wrong,89,NA,,,,2,8,9,8,7,3,7,4,2,2,3,,20,male,,Canada,China,14,NA,well,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T00:56:24Z,2020-12-09T01:04:31Z,486,44,NA,64,NA,1,58,NA,1,47,NA,1,30,NA,1,76,NA,1,100,NA,2,37,NA,2,17,NA,2,100,NA,2
s15122,SoSciSurvey,07CC8D,15122,TRUE,TRUE,EDG,GIK,normal,vas,I,100,NA,fake,100,NA,wrong,17,NA,believes,K,0,NA,real,93,NA,right,100,NA,believes,G,0,NA,real,69,NA,right,100,NA,believes,G,expert,100,NA,real,100,NA,right,0,NA,I think its about how people perceive certain situations,Very goal oriented,no,2,9,8,5,9,1,3,1,1,2,1,,18,female,,Canada,Lithuania,12,NA,very well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,.25,,,,,eng,TRUE,2020-12-09T01:31:00Z,2020-12-09T01:39:58Z,538,44,NA,0,NA,1,93,NA,1,100,NA,2,0,NA,1,69,NA,1,100,NA,2,100,NA,2,100,NA,2,17,NA,2
s15123,SoSciSurvey,07CC8D,15123,TRUE,TRUE,GED,GKI,normal,vas,I,28,NA,fake,73,NA,wrong,21,NA,believes,G,63,NA,real,69,NA,wrong,21,NA,believes,K,77,NA,real,79,NA,right,77,NA,knows,K,naive,75,NA,real,79,NA,right,21,NA,,I found the study to get more interested as I worked through it. I wasn't sure of the objective of the study. ,No,3,7,8,6,9,3,6,5,5,5,9,I found the first reading confusing but by the second one I understood. ,24,female,,Canada,Canada,14,NA,well,1,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,NA,NA,NA,FALSE,,2,1,NA,0.25,,,,,eng,TRUE,2020-12-09T01:33:40Z,2020-12-09T01:59:09Z,1400,44,NA,77,NA,1,79,NA,1,77,NA,1,63,NA,1,69,NA,2,21,NA,2,28,NA,2,73,NA,2,21,NA,2
